,video_name,tag
21,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 24.09.2022.mp4_60833-62583_Knock Down_17.mp4,KnockDown
22,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Medoc de Toxandria - St Tropez - 1.55m - 23.09.2022.mp4_52300-54050_Knock Down_14.mp4,KnockDown
23,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Belinda - Ommen - 1.45m - 08.07.2022.mp4_27467-29217_Knock Down_9.mp4,KnockDown
24,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Belinda - Ommen - 1.45m - 09.07.2022.mp4_58800-60550_Knock Down_16.mp4,KnockDown
25,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Jimmy Mack Van Berkenbroeck - Ommen - 1.45m - 09.07.2022.mp4_59333-61083_Knock Down_16.mp4,KnockDown
26,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 21.07.2022.mp4_60900-62650_Knock Down_15.mp4,KnockDown
27,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 10.09.2022.mp4_39200-40950_Knock Down_11.mp4,KnockDown
28,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 10.09.2022.mp4_44233-45983_Knock Down_12.mp4,KnockDown
29,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Belinda - Opglabbeek - 1.45m - 16.04.2022.mp4_31333-33083_Knock Down_9.mp4,KnockDown
30,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Hucalinde D.V  - Lanaken - 1.35m - 03.04.2022.mp4_31467-33217_Knock Down_10.mp4,KnockDown
31,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 06.05.2022.mp4_45767-47517_Knock Down_12.mp4,KnockDown
32,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Belinda - Opglabbeek - 1.45m - 05.05.2022.mp4_42000-43750_Knock Down_11.mp4,KnockDown
33,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Belinda - Opglabbeek - 1.45m - 05.05.2022.mp4_56300-58050_Knock Down_14.mp4,KnockDown
34,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.50m - 08.04.2022.mp4_54700-56450_Knock Down_16.mp4,KnockDown
35,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.35m - 10.04.2022.mp4_2900-4650_Knock Down_3.mp4,KnockDown
36,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.50m - 09.04.2022.mp4_25433-27183_Knock Down_9.mp4,KnockDown
37,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.50m - 09.04.2022.mp4_39567-41317_Knock Down_12.mp4,KnockDown
38,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.50m - 09.04.2022.mp4_44367-46117_Knock Down_14.mp4,KnockDown
39,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 10.04.2022.mp4_8867-10617_Knock Down_4.mp4,KnockDown
40,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Harry Charles - Romeo 88 - Aachen - 1.60m - 03.07.2022 Round 1.mp4_68753-70503_Knock Down_14.mp4,KnockDown
41,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Harry Charles - Romeo 88 - Aachen - 1.60m - 03.07.2022 Round 2.mp4_25059-26809_Knock Down_4.mp4,KnockDown
42,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/KnockDown/Scott Brash - Hello Jefferson - Aachen - 1.50m - 30.06.2022 Round 1.mp4_74200-75950_Knock Down_14.mp4,KnockDown
43,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.40m - 01.06.2023.mp4_30733-32483_Clear_8.mp4,Clear
44,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.40m - 01.06.2023.mp4_32133-33883_Clear_9.mp4,Clear
45,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.40m - 01.06.2023.mp4_49067-50817_Clear_11.mp4,Clear
46,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.40m - 01.06.2023.mp4_59667-61417_Clear_14.mp4,Clear
47,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.40m - 01.06.2023.mp4_78533-80283_Clear_17.mp4,Clear
48,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.45m - 02.06.2023.mp4_2500-4250_Clear_3.mp4,Clear
49,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.45m - 02.06.2023.mp4_57067-58817_Clear_15.mp4,Clear
50,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.60m - 04.06.2023.mp4_2933-4683_Clear_3.mp4,Clear
51,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.60m - 04.06.2023.mp4_7933-9683_Clear_4.mp4,Clear
52,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.60m - 04.06.2023.mp4_15000-16750_Clear_6.mp4,Clear
53,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.60m - 04.06.2023.mp4_16500-18250_Clear_7.mp4,Clear
54,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.60m - 04.06.2023.mp4_20800-22550_Clear_8.mp4,Clear
55,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Gallen - 1.60m - 04.06.2023.mp4_30467-32217_Clear_9.mp4,Clear
56,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.45m - 01.06.2023.mp4_1733-3483_Clear_3.mp4,Clear
57,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.45m - 01.06.2023.mp4_23567-25317_Clear_6.mp4,Clear
58,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.60m - 02.06.2023 Round 1.mp4_25533-27283_Clear_7.mp4,Clear
59,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.60m - 02.06.2023 Round 1.mp4_37900-39650_Clear_12.mp4,Clear
60,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.60m - 02.06.2023 Round 1.mp4_63967-65717_Clear_15.mp4,Clear
61,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.60m - 02.06.2023 Round 1.mp4_64000-65750_Clear_16.mp4,Clear
62,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.60m - 02.06.2023 Round 2.mp4_7533-9283_Clear_4.mp4,Clear
63,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.60m - 02.06.2023 Round 2.mp4_12300-14050_Clear_5.mp4,Clear
64,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.60m - 02.06.2023 Round 2.mp4_37400-39150_Clear_12.mp4,Clear
65,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Gallen - 1.60m - 02.06.2023 Round 2.mp4_66533-68283_Clear_17.mp4,Clear
66,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.40m - 01.06.2023.mp4_8517-10267_Clear_4.mp4,Clear
67,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.40m - 01.06.2023.mp4_19150-20900_Clear_5.mp4,Clear
68,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.40m - 01.06.2023.mp4_59633-61383_Clear_14.mp4,Clear
69,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.40m - 01.06.2023.mp4_67517-69267_Clear_15.mp4,Clear
70,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.45m - 02.06.2023.mp4_23317-25067_Clear_7.mp4,Clear
71,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.45m - 02.06.2023.mp4_24700-26450_Clear_8.mp4,Clear
72,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.45m - 02.06.2023.mp4_62517-64267_Clear_15.mp4,Clear
73,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.45m - 03.06.2023.mp4_30367-32117_Clear_9.mp4,Clear
74,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.45m - 03.06.2023.mp4_46950-48700_Clear_13.mp4,Clear
75,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.50m - 02.06.2023.mp4_25950-27700_Clear_7.mp4,Clear
76,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.50m - 02.06.2023.mp4_48800-50550_Clear_13.mp4,Clear
77,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.50m - 02.06.2023.mp4_55583-57333_Clear_16.mp4,Clear
78,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.50m - 02.06.2023.mp4_67300-69050_Clear_19.mp4,Clear
79,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 01.06.2023.mp4_34333-36083_Clear_9.mp4,Clear
80,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 01.06.2023.mp4_57800-59550_Clear_14.mp4,Clear
81,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 01.06.2023.mp4_73033-74783_Clear_16.mp4,Clear
82,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 02.06.2023.mp4_38933-40683_Clear_10.mp4,Clear
83,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 02.06.2023.mp4_60633-62383_Clear_15.mp4,Clear
84,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 03.06.2023.mp4_8633-10383_Clear_5.mp4,Clear
85,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 03.06.2023.mp4_23433-25183_Clear_8.mp4,Clear
86,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 03.06.2023.mp4_44617-46367_Clear_11.mp4,Clear
87,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 03.06.2023.mp4_51500-53250_Clear_14.mp4,Clear
88,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Kingweis WV - Kessel - 1.40m - 03.06.2023.mp4_65017-66767_Clear_17.mp4,Clear
89,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.45m - 01.06.2023.mp4_4283-6033_Clear_3.mp4,Clear
90,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.45m - 01.06.2023.mp4_33450-35200_Clear_10.mp4,Clear
91,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.45m - 01.06.2023.mp4_40167-41917_Clear_12.mp4,Clear
92,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.45m - 03.06.2023 Jumpoff.mp4_11633-13383_Clear_6.mp4,Clear
93,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.45m - 03.06.2023 Jumpoff.mp4_25350-27100_Clear_9.mp4,Clear
94,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.50m - 04.06.2023 Jumpoff.mp4_23017-24767_Clear_8.mp4,Clear
95,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.50m - 04.06.2023 Jumpoff.mp4_28967-30717_Clear_10.mp4,Clear
96,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Kessel - 1.50m - 02.06.2023 Jumpoff.mp4_600-2350_Clear_9.mp4,Clear
97,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Kessel - 1.50m - 04.06.2023.mp4_55450-57200_Clear_15.mp4,Clear
98,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Aachen - 1.40m - 02.07.2023 Jumpoff.mp4_27050-28800_Clear_9.mp4,Clear
99,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Aachen - 1.40m - 02.07.2023.mp4_1750-3500_Clear_3.mp4,Clear
100,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Aachen - 1.40m - 02.07.2023.mp4_16917-18667_Clear_5.mp4,Clear
101,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Aachen - 1.40m - 02.07.2023.mp4_21583-23333_Clear_7.mp4,Clear
102,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Aachen - 1.40m - 02.07.2023.mp4_75833-77583_Clear_19.mp4,Clear
103,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Aachen - 1.45m - 02.07.2023.mp4_43433-45183_Clear_12.mp4,Clear
104,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Aachen - 1.45m - 02.07.2023.mp4_44867-46617_Clear_13.mp4,Clear
105,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Aachen - 1.45m - 02.07.2023.mp4_56333-58083_Clear_15.mp4,Clear
106,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Aachen - 1.50m - 28.06.2023.mp4_39687-41437_Clear_13.mp4,Clear
107,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Aachen - 1.60m - 30.06.2023.mp4_1733-3483_Clear_3.mp4,Clear
108,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Aachen - 1.60m - 30.06.2023.mp4_31700-33450_Clear_10.mp4,Clear
109,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Aachen - 1.60m - 30.06.2023.mp4_41333-43083_Clear_14.mp4,Clear
110,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Aachen - 1.60m - 30.06.2023.mp4_96733-98483_Clear_21.mp4,Clear
111,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Aachen - 1.50m - 29.06.2023.mp4_2267-4017_Clear_3.mp4,Clear
112,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Aachen - 1.50m - 29.06.2023.mp4_10833-12583_Clear_4.mp4,Clear
113,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Aachen - 1.50m - 29.06.2023.mp4_28700-30450_Clear_8.mp4,Clear
114,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Aachen - 1.50m - 29.06.2023.mp4_44867-46617_Clear_12.mp4,Clear
115,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Aachen - 1.50m - 29.06.2023.mp4_74167-75917_Clear_17.mp4,Clear
116,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Aachen - 1.60m - 28.06.2023.mp4_2932-4682_Clear_3.mp4,Clear
117,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Aachen - 1.50m - 29.06.2023 Round 1.mp4_52433-54183_Clear_12.mp4,Clear
118,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Aachen - 29.06.2023 Round 2.mp4_13567-15317_Clear_4.mp4,Clear
119,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Aachen - 29.06.2023 Round 2.mp4_13567-15317_Clear_5.mp4,Clear
120,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Aachen - 29.06.2023 Round 2.mp4_27467-29217_Clear_8.mp4,Clear
121,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Aachen - 29.06.2023 Round 2.mp4_42067-43817_Clear_10.mp4,Clear
122,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Aachen - 29.06.2023 Round 2.mp4_60467-62217_Clear_14.mp4,Clear
123,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.50m - 01.07.2023 Jumpoff.mp4_10300-12050_Clear_4.mp4,Clear
124,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.50m - 01.07.2023 Jumpoff.mp4_45967-47717_Clear_11.mp4,Clear
125,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.45m - 29.06.2023.mp4_15400-17150_Clear_5.mp4,Clear
126,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.45m - 29.06.2023.mp4_27133-28883_Clear_7.mp4,Clear
127,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.45m - 29.06.2023.mp4_48167-49917_Clear_13.mp4,Clear
128,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.45m - 27.06.2023.mp4_21533-23283_Clear_6.mp4,Clear
129,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.45m - 27.06.2023.mp4_41167-42917_Clear_9.mp4,Clear
130,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.45m - 27.06.2023.mp4_80467-82217_Clear_17.mp4,Clear
131,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.50m - 01.07.2023.mp4_2766-4516_Clear_3.mp4,Clear
